player,cost,country,position,week,started
B. Vunipola,13.7,England,Back Row,3,1
G. Ford,14.4,England,Fly Half,3,1
G. Martin,10,England,Back Row,3,0
K. Sinckler,13.9,England,Prop,3,1
B. Youngs,13.8,England,Scrum Half,3,1
J. George,13.6,England,Hooker,3,1
L. Cowan-Dickie,13.5,England,Hooker,3,0
J. Hill,13.3,England,Second Row,3,1
M. Vunipola,13.2,England,Prop,3,1
M. Malins,9.2,England,Fly Half,3,0
M. Wilson,12,England,Back Row,3,1
E. Genge,11.6,England,Prop,3,0
C. Ewels,10.1,England,Second Row,3,0
D. Robson,10.2,England,Scrum Half,3,0
W. Stuart,10.3,England,Prop,3,0
M. Itoje,15.6,England,Second Row,3,1
B. Earl,10.8,England,Back Row,3,0
H. Slade,15.9,England,Centre,3,1
E. Daly,15.9,England,Full Back,3,1
A. Watson,16.8,England,Wing,3,1
J. May,16.4,England,Wing,3,1
T. Curry,15.7,England,Back Row,3,1
O. Farrell,15.9,England,Centre,3,1
J. Lowe,14,Ireland,Wing,3,1
R. Kelleher,12.1,Ireland,Hooker,3,1
R. Henshaw,14.8,Ireland,Centre,3,1
B. Burns,9.3,Ireland,Fly Half,3,0
R. Herring,9.6,Ireland,Hooker,3,0
J. Gibson-Park,9,Ireland,Scrum Half,3,1
C. Healy,12.2,Ireland,Prop,3,0
R. Baird,10.6,Ireland,Second Row,3,0
D. Kilcoyne,9.9,Ireland,Prop,3,1
C. Casey,9.6,Ireland,Scrum Half,3,0
W. Connors,10.3,Ireland,Back Row,3,1
A. Porter,10.4,Ireland,Prop,3,0
J. Conan,11.7,Ireland,Back Row,3,0
J. Sexton,15.1,Ireland,Fly Half,3,1
H. Keenan,14.1,Ireland,Full Back,3,1
T. Beirne,12.4,Ireland,Second Row,3,1
I. Henderson,12.5,Ireland,Second Row,3,1
J. Ryan,14,Ireland,Second Row,3,1
C. Stander,15.9,Ireland,Back Row,3,1
T. Furlong,14.2,Ireland,Prop,3,1
J. Larmour,13.2,Ireland,Wing,3,1
G. Ringrose,15.6,Ireland,Centre,3,1
K. Earls,13.1,Ireland,Wing,3,0
M. Bellini,10.6,Italy,Wing,3,0
M. Riccioni,5.8,Italy,Prop,3,1
C. Braley,6.8,Italy,Scrum Half,3,0
G. Zilocchi,6.8,Italy,Prop,3,0
J. Brex,8.4,Italy,Centre,3,1
J. Trulla,7.9,Italy,Full Back,3,1
F. Mori,7.9,Italy,Centre,3,0
S. Varney,6.3,Italy,Scrum Half,3,1
L. Bigi,10.3,Italy,Hooker,3,1
C. Traorè,6.8,Italy,Prop,3,0
J. Meyer,6.1,Italy,Back Row,3,1
C. Canna,9.6,Italy,Fly Half,3,1
D. Sisi,7.6,Italy,Second Row,3,1
M. Lamaro,7.3,Italy,Back Row,3,1
G. Lucchesi,5.8,Italy,Hooker,3,0
M. Mbanda,8.8,Italy,Back Row,3,0
L. Sperandio,8.9,Italy,Wing,3,1
A. Lovotti,7.2,Italy,Prop,3,1
N. Cannone,8.1,Italy,Second Row,3,0
M. Lazzaroni,5.4,Italy,Second Row,3,1
M. Ioane,12.9,Italy,Wing,3,1
S. Negri,12,Italy,Back Row,3,1
P. Garbisi,11.8,Italy,Fly Half,3,1
C. Hill,10.6,Wales,Second Row,3,0
L. Williams,14.6,Wales,Wing,3,1
D. Biggar,15.2,Wales,Fly Half,3,1
J. Botham,11,Wales,Back Row,3,0
W. Jones,15.5,Wales,Prop,3,1
L. Rees-Zammit,15.9,Wales,Wing,3,1
J. Tipuric,16.2,Wales,Back Row,3,1
A. Beard,10.7,Wales,Second Row,3,1
T. Faletau,16.5,Wales,Back Row,3,1
G. North,16.6,Wales,Wing,3,1
J. Adams,14.3,Wales,Wing,3,1
A. Jones,14.1,Wales,Second Row,3,1
J. Davies,15.2,Wales,Centre,3,1
T. Francis,11.4,Wales,Prop,3,1
J. Navidi,13.5,Wales,Back Row,3,1
K. Owens,13,Wales,Hooker,3,1
R. Jones,8.7,Wales,Prop,3,0
C. Sheedy,8.9,Wales,Fly Half,3,0
E. Dee,10.1,Wales,Hooker,3,0
W. Halaholo,11.5,Wales,Centre,3,0
G. Davies,12.2,Wales,Scrum Half,3,0
L. Brown,9.1,Wales,Prop,3,0
K. Hardy,9.2,Wales,Scrum Half,3,1
